test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,897,213,927,237,R,00006-001378622-20210513-151053.jpg,0.884277,107.64710569279409,106.39704052025988,104.08813,106.08446,105.84956,60.188793,61.76026,59.395813,112.35,107.75833,99.209724,76.40681,83.38447,84.06814
345,1,277,320,308,342,R,object-tracking_00000-000000000-20210209-162401(1650).jpg,0.92041,99.10075182631128,122.43566290992094,120.715935,137.42433,100.43896,40.740013,34.686207,59.278793,99.414955,113.061584,77.33578,30.857672,25.85759,47.450268
345,1,369,275,408,324,P,030521_RM7_Inside-gs_CM3_Testvideo(20).jpg,0.885742,209.58894836631677,168.7304928353445,165.35606,164.5633,174.9213,48.513885,51.170197,46.324684,207.04239,209.27838,212.40503,6.30664,5.9556136,4.5510373
345,1,623,294,687,363,P,040722_inside_RM27_CM37_1824.jpg,0.94873,35.738398800521644,124.84794326590912,127.40092,122.94737,123.27693,43.406414,42.392723,42.369755,47.22192,29.396965,21.47192,46.03314,40.62964,40.479263
345,1,568,43,598,112,P,object-tracking_00000-000000000-20210209-162401(907).jpg,0.936523,83.58473644148523,107.52453681011532,101.13215,127.96929,83.765015,43.650677,31.958027,51.987682,72.569084,106.22657,64.432365,18.106016,30.602474,18.458178
345,1,665,82,681,108,R,object-tracking_00000-000000000-20210209-162401(907).jpg,0.871094,75.95401520787938,107.52453681011532,101.13215,127.96929,83.765015,43.650677,31.958027,51.987682,67.48558,95.46875,59.19471,25.893549,35.063526,23.483587
345,1,316,133,335,165,R,00006-005777301-20210514-104929.jpg,0.912598,135.177355905943,120.37889662426277,120.44647,120.201485,120.00742,50.663097,51.995308,51.965084,130.99507,134.1694,139.94408,45.931923,45.55317,43.836456
345,1,773,356,816,390,R,object-tracking_00000-000000000-20210209-162401(132).jpg,0.908203,90.8398663760092,98.19891513034764,95.5934,98.848694,98.80569,52.94497,51.11382,51.2127,78.77634,82.25581,108.23461,45.226803,43.80613,57.029625
345,1,458,80,525,111,P,object-tracking_00000-000000000-20210209-162401(132).jpg,0.899414,150.4966514495977,98.19891513034764,95.5934,98.848694,98.80569,52.94497,51.11382,51.2127,156.78093,149.02359,144.47038,65.64698,68.93771,68.193924
345,1,188,203,290,229,P,120521_OutsideMainEntrance_(486).jpg,0.943359,18.232407612609773,94.458119526338,94.311485,92.05049,92.76723,67.05671,53.981567,55.841152,21.111237,15.410256,16.30279,15.955564,19.925955,21.05645
345,1,600,217,623,227,R,120521_OutsideMainEntrance_(486).jpg,0.936035,113.11725634658492,94.458119526338,94.311485,92.05049,92.76723,67.05671,53.981567,55.841152,104.9913,122.339134,111.31304,7.2765203,7.2290316,7.727832
345,1,504,447,572,507,P,object-tracking_00000-000000000-20210209-162401(1801).jpg,0.916504,86.3188603244556,150.6960846678886,150.30453,148.05084,151.38245,62.618088,56.651207,53.73053,82.0076,84.17721,91.99755,56.03354,62.97071,67.15571
345,1,263,336,504,437,P,041621_RM55_inside-closet_CM16(11).jpg,0.923828,55.49352634268899,56.94208209925503,56.372677,57.461178,56.351288,45.95452,41.875465,42.314716,58.255577,57.57894,49.45594,35.104122,25.837955,23.311914
345,1,572,178,672,202,P,120521_RearParkingLot_(373).jpg,0.941406,69.63717636711425,76.63959222354414,73.43122,75.35159,79.97184,29.98795,32.481426,35.630817,64.0275,67.277084,76.72833,25.353848,27.094501,27.65014
345,1,295,228,309,244,R,120521_RearParkingLot_(373).jpg,0.859375,62.45828528191839,76.63959222354414,73.43122,75.35159,79.97184,29.98795,32.481426,35.630817,56.3125,60.861607,69.29464,22.876036,24.4426,24.744278
345,1,292,217,321,256,R,00013-001151007-20210517-163541.jpg,0.888672,102.77732496537962,113.21700819439428,100.434105,115.57313,120.23038,45.374313,39.292393,38.023903,99.89478,102.22812,104.85588,58.76614,53.57731,48.677265
345,1,603,166,659,249,P,040722_inside_RM51_CM37_0810.jpg,0.895996,51.199589431582815,120.91227785058244,124.18143,118.89302,118.664185,47.761986,46.186802,45.8707,40.245266,48.901894,60.405334,40.437122,40.850765,44.482292
345,1,632,448,659,485,R,041921_PM17_outside_CM1(387).jpg,0.929199,16.139313568104747,58.903642324745775,61.27404,58.03989,56.605854,45.546387,39.331997,33.406498,14.047047,16.433434,17.645645,10.187275,10.272237,10.196496
345,1,532,409,567,437,P,041921_RM20_outside_CM1(82).jpg,0.856934,22.26094232420462,55.55404434308874,57.960125,54.755207,53.17075,43.16414,37.00166,31.300291,20.909184,22.385714,23.357143,12.388973,12.106172,12.027817
345,1,221,244,295,346,P,041421_RM28_inside-gs_CM3(375).jpg,0.928223,4.973494171890932,13.443083362107878,13.694951,12.61597,12.827707,15.943571,17.748745,16.712946,7.4674087,2.018548,3.058691,5.581679,3.7888668,3.4321532
345,1,780,179,878,235,P,012221_Uzi-0_Inside-hallway_Hanwha-PNM-9080VQ_Testvideo(8).jpg,0.957031,109.4371152927976,94.62035833489202,91.76276,95.346664,95.38151,52.528217,49.6123,49.42284,99.1793,108.96629,118.471756,43.51098,40.89552,37.668766
345,1,311,277,345,307,P,030521_RM27_Inside-gs_CM3_Testvideo(13).jpg,0.893066,130.25152808360994,143.91569882296974,136.68127,143.04665,149.97891,56.192043,56.54356,53.130535,125.20294,130.75098,134.62354,1.3034612,1.0831821,1.3703568
345,1,375,244,400,313,P,030521_RM29_Inside-gs_CM3_Testvideo(18).jpg,0.912109,181.13933022191844,143.1677053238881,136.90027,142.19684,148.64792,53.44824,54.090996,51.588017,178.07652,181.42957,183.81624,44.813286,42.736286,41.56853
345,1,103,250,120,267,R,Lenox Square_00000-001757288-20220226-200427.jpg,0.868652,110.97479844000988,125.46188007788354,125.029495,126.1934,124.80869,52.7692,54.27053,54.207905,108.44291,111.03806,113.34948,57.510323,57.97901,58.193916
345,1,505,126,576,159,P,120521_RearParkingLot_(180).jpg,0.932129,47.46808802517442,95.56308069063516,92.38714,95.3525,97.576355,36.97174,40.399227,43.22627,34.969696,48.777634,55.63722,26.035751,33.49011,36.134296
345,1,582,136,685,192,P,object-tracking_00000-000000000-20210209-162401(2662).jpg,0.870117,112.3436971968504,121.8201403580714,120.73905,121.473274,122.61571,52.156754,50.12877,47.193233,100.65604,109.35558,124.7526,41.246872,46.840305,56.855972
345,1,499,146,529,205,P,041421_RM6_inside-gs_CM2(22).jpg,0.921875,29.688957548610663,34.89237574332832,33.100918,34.500134,36.406082,17.251547,15.949902,15.325467,28.688135,28.627684,31.414124,6.266756,7.0303473,5.1212115
345,1,285,243,310,268,R,040722_inside_PM42_CM37_1737.jpg,0.891602,149.90051897255418,123.48207503416324,126.69838,121.34752,121.26951,45.709347,44.35556,44.467457,158.2384,148.7664,142.2528,1.7174298,1.9741913,1.9357924
345,1,160,405,214,438,R,040722_inside_PM42_CM37_1737.jpg,0.873535,129.64976623000985,123.48207503416324,126.69838,121.34752,121.26951,45.709347,44.35556,44.467457,137.44444,127.122894,123.9899,3.034408,1.9691911,1.8180135
345,1,524,222,539,257,P,120521_MediaCenterCrosswalkandGarage_(133).jpg,0.905273,229.5316535187922,138.37232222561346,143.15718,141.02171,128.40254,71.07899,74.653656,64.20097,254.93904,254.90857,167.55809,0.26921234,0.2882176,2.7490182
345,1,226,284,316,372,P,object-tracking_00000-000000000-20210209-162401(592).jpg,0.935059,116.04195973354364,122.36178505107353,116.56067,121.246376,128.0732,53.941082,51.91782,51.64261,121.12816,112.36338,113.85846,63.971584,61.889023,59.660736
345,1,344,222,380,252,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(242).jpg,0.940918,151.87413082109563,144.10241088359604,146.12344,143.08206,142.30165,51.82021,57.85803,61.313198,152.88889,151.74815,150.97408,5.3020496,4.986045,5.0217376
345,1,165,360,242,412,P,object-tracking_00000-000000000-20210209-162401(584).jpg,0.913574,99.19261902307504,122.29651423588147,116.11074,121.89983,127.64389,54.00664,51.945587,51.671917,105.81943,93.97478,96.556946,66.84538,66.03901,66.64712
345,1,262,293,298,325,R,020522_RVHSCM2_(872).jpg,0.888184,181.07176008390752,122.93545287988654,111.89796,108.16049,137.3873,55.174755,59.687492,39.88059,184.67882,183.23524,175.1441,8.616198,8.385424,8.676881
345,1,501,387,564,418,P,012921_H-and-K-G36C_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(22).jpg,0.960938,119.3109096280532,122.7441686026204,120.73586,119.5551,122.316345,63.643368,50.63051,42.757214,125.47773,117.14286,114.90323,32.73571,31.696308,29.181255
345,1,288,75,394,185,P,010521_Lancer-Tactical-CM028U-AK-47_Inside-gs_Cam-31-Amcrest-IP8M-2493EB_Testvideo(5).jpg,0.931152,125.19068332057864,102.1427030577012,96.939964,103.32748,104.13518,38.278843,42.57835,47.17408,125.148285,124.9675,125.12873,57.691704,58.428493,58.248604
345,1,517,162,619,239,P,012221_Uzi-0_Inside-hallway_Hanwha-PNM-9080VQ_Testvideo(5).jpg,0.95166,67.06595201764586,101.71432424011064,98.997475,102.46959,102.32825,53.465816,50.580242,50.60669,64.97861,64.26267,69.03603,28.943281,27.990202,43.73226
345,1,218,331,297,416,P,041421_RM28_inside-gs_CM3(353).jpg,0.914062,3.4451021939572284,13.39819370914377,13.622482,12.574148,12.815407,15.820374,17.706629,16.737484,5.6497393,0.4278481,1.3638123,1.5502594,0.84174347,1.289525
345,1,462,316,489,335,R,00017-005095228-20210513-120207.jpg,0.912598,114.64205095247908,120.04123974685947,110.627075,118.146774,128.23799,60.107815,58.77971,59.622284,107.07407,111.57115,123.2768,61.457462,62.63069,58.79453
345,1,510,15,542,69,P,object-tracking_00000-000000000-20210209-162401(976).jpg,0.936523,97.48954320689047,107.9034581629349,101.58524,128.44084,83.972595,43.56716,31.54706,51.95315,89.298615,121.13773,74.30787,15.1732645,22.65123,19.130737
345,1,630,67,647,84,R,object-tracking_00000-000000000-20210209-162401(976).jpg,0.876465,79.23222406132629,107.9034581629349,101.58524,128.44084,83.972595,43.56716,31.54706,51.95315,69.24914,101.20761,61.055363,19.00665,30.104752,14.96907
345,1,812,332,891,429,P,SJUSD_00002-007066875-20210920-224731.jpg,0.895508,80.75098404602912,132.3715477709524,134.07942,131.06541,131.23694,59.11304,62.365536,64.52233,85.80869,77.315285,78.03406,37.773674,38.58348,39.862457
345,1,402,333,482,378,P,091621_outside_RM68_77WCM7_(28).jpg,0.929199,69.56444376484329,70.99363587560124,70.99221,70.99529,70.993195,55.00461,55.00645,55.005344,69.564445,69.564445,69.564445,2.2201757,2.2201757,2.2201757
345,1,696,222,740,258,R,012221_Glock-17-0_Inside-Hallway_Hanwha-PNM-9080VQ_Testvideo(9).jpg,0.928711,97.42915294664736,100.51749587904972,97.219025,101.359055,101.59503,54.209793,51.427013,51.38529,84.22096,97.62374,108.76263,25.351353,27.625103,28.328684
345,1,468,174,504,206,R,00002-020211014-20210521-145454.jpg,0.910645,127.58093951163498,119.47899805481312,116.483604,118.30185,121.145096,50.711655,50.740147,45.3185,148.05382,119.019966,107.93924,52.05728,45.25386,53.16485
345,1,599,169,645,201,R,object-tracking_00000-000000000-20210209-162401(3320).jpg,0.930176,122.59970769999936,118.86870844455142,118.56971,118.07839,117.591576,49.39886,49.19165,50.86187,109.01155,117.12636,138.97623,41.082226,46.090076,53.951687
345,1,377,225,482,412,P,041421_RM28_inside-gs_CM3(534).jpg,0.924805,4.5660851123361175,12.761406826052548,13.047217,11.886183,12.157916,14.977158,17.095163,16.285046,6.997199,1.4288261,2.7527883,2.153953,1.8886131,2.1139193
345,1,432,61,451,90,R,object-tracking_00000-000000000-20210209-162401(3099).jpg,0.920898,137.9408071669366,117.43836226755104,118.2685,116.16195,116.16007,42.947937,43.50696,45.46776,121.75136,133.05807,155.2795,53.723717,55.06782,54.729446
345,1,263,147,281,181,R,object-tracking_00000-000000000-20210209-162401(3099).jpg,0.879883,110.30677027896284,117.43836226755104,118.2685,116.16195,116.16007,42.947937,43.50696,45.46776,92.039215,104.632355,129.57843,32.55245,33.520462,38.376858
345,1,172,182,194,194,R,120521_OutsideMainEntrance_(198).jpg,0.872559,81.59702912738737,77.42278033818688,68.83315,78.62129,81.31103,55.258587,50.493683,53.552967,67.867424,91.04924,84.11364,5.3407946,5.414053,5.8337417
345,1,597,519,619,542,R,041921_PM17_outside_CM1(38).jpg,0.928711,19.899478323963702,57.92475629018454,60.201992,57.111713,55.735863,45.509064,39.48607,33.95438,18.077076,16.096838,24.46838,7.604346,6.4917483,9.489332
345,1,494,98,549,131,P,041421_RM17_inside-gs_CM2(468).jpg,0.867188,23.11810960885347,44.57022328560168,40.67325,45.924706,46.451252,31.171331,32.798805,32.643555,23.35978,23.338291,22.456198,31.832846,32.306133,32.225105
345,1,705,138,740,156,R,010721_M92-Long-Barrel_Inside-no-gs_Pelco-IMP221-1ES_Testvideo(18).jpg,0.918457,127.91910734966466,118.49704625649338,112.713844,117.95243,122.61359,73.52927,71.35265,67.88351,126.21905,130.48413,126.907936,39.8168,43.23853,43.136894
345,1,600,360,631,420,P,041921_RM20_outside_CM1(274).jpg,0.92627,38.50941976700236,56.17380434427115,58.346386,55.327084,54.07438,43.562428,37.48983,31.941223,37.753227,38.884407,38.60699,33.26943,31.15863,29.533558
345,1,488,119,508,136,R,020522_RVHSCM1_(1938).jpg,0.879395,144.74508482597355,126.41792264857746,120.811104,118.917854,134.14445,45.435814,45.583702,24.839766,145.20882,146.02058,142.98529,1.5997918,1.2233703,1.230646
345,1,600,426,626,457,R,041921_PM17_outside_CM1(12).jpg,0.937988,14.4654450982446,58.20504021794032,60.475887,57.375713,56.035175,45.813633,39.83536,34.244873,11.366005,15.182383,16.259306,6.2890496,6.226712,6.1477675
345,1,485,121,530,157,R,040722_inside_PM7_CM37_0369.jpg,0.925293,132.2721571194479,120.6394424954066,123.346214,118.974815,118.46262,46.491028,45.901875,46.546326,138.41544,130.00247,128.12717,27.22285,26.93364,25.83676
345,1,553,185,577,217,R,object-tracking_00000-000000000-20210209-162401(742).jpg,0.893066,88.07957778509979,107.31823205236564,100.985504,127.617226,83.74037,43.985035,32.575756,52.138428,76.77604,120.125,51.45573,10.5003395,11.741575,20.942272
345,1,506,388,540,411,P,object-tracking_00000-000000000-20210209-162401(2472).jpg,0.85498,46.963712624070006,130.26234635342448,132.23262,127.689644,129.70773,77.53924,72.91361,68.3591,47.32481,43.561382,49.430946,32.47107,34.03482,36.283936
345,1,570,399,590,433,P,041921_RM20_outside_CM1(418).jpg,0.934082,25.197525545727565,56.50639125890709,58.734196,55.651707,54.349667,43.434174,37.230858,31.591492,24.717648,25.194118,25.614706,20.17999,20.266329,20.06977
345,1,558,8,584,42,R,040722_inside_PM7_CM37_1130.jpg,0.892578,132.38604848114355,118.53776453261938,121.252754,116.96531,116.12104,49.624573,48.109272,48.372314,112.19683,146.86426,135.70927,6.914781,6.5722327,6.5365562
345,1,329,392,368,440,R,00013-002507295-20210506-144011.jpg,0.913574,126.79016627458972,118.11622201582368,109.777916,115.820175,125.611725,59.920494,54.876656,47.620712,127.345085,120.15865,129.72917,56.6528,49.32807,44.674007
345,1,371,105,431,193,P,040722_inside_RM88_CM37_0868.jpg,0.931641,140.93737980890094,127.0457875424548,129.76694,125.20611,125.328545,41.24091,40.525936,40.423603,148.92766,141.61761,131.22917,35.475327,26.44291,27.30313
345,1,418,402,494,453,P,120521_MediaCenterCrosswalkandGarage_(203).jpg,0.953125,236.64181159006876,131.99536622425035,136.74898,134.80994,121.764465,72.64516,75.05504,62.989323,254.71053,254.97394,195.19582,0.46085423,0.15930721,3.0578518
345,1,672,332,707,363,R,00000-001274080-20220105-121717.jpg,0.86377,111.14097516925372,109.9427284519712,109.79954,110.246704,109.230934,31.75493,29.926878,30.99074,107.08111,107.26728,117.69493,29.04411,29.807283,34.314674
345,1,500,290,525,312,R,00005-001370604-20210521-181317.jpg,0.881348,118.83595410646475,119.84894235800648,121.63413,118.95739,117.71939,64.13026,66.785194,67.588196,114.64727,114.60182,125.58,66.11331,69.40544,70.4116
345,1,517,225,548,262,P,120521_MediaCenterCrosswalkandGarage_(139).jpg,0.891113,229.92512843979875,138.0013119528374,142.71736,140.69797,128.03741,71.07599,74.68284,64.210175,254.86661,254.90497,169.22668,0.35992724,0.29621515,5.5547576
345,1,411,0,441,102,P,040722_inside_RM79_CM37_1053.jpg,0.905273,140.65926746380745,123.50679495688276,126.422066,121.59809,121.61708,47.064926,45.352654,44.97309,135.21602,151.15033,133.3219,58.800587,40.425358,43.65556
345,1,456,32,509,128,P,040722_inside_RM51_CM37_1657.jpg,0.92627,108.8061758254958,117.21192742305364,119.86147,115.281075,115.62342,49.929913,48.707478,48.482635,109.04147,108.79285,107.79285,41.935776,40.779945,41.32908
345,1,491,322,526,356,R,00008-005998072-20210515-165745.jpg,0.930176,143.35491953547486,129.97507195571933,131.33676,130.01018,127.42745,49.25944,44.82485,41.687634,153.30925,134.29832,139.62857,76.8277,71.04942,59.583187
345,1,525,331,563,349,R,00001-000069858-20220106-170655.jpg,0.868652,102.24114226528062,118.00633024247968,106.74685,120.12161,122.476395,30.988785,33.69558,41.514835,86.638885,97.61988,118.24415,47.949593,50.118237,51.543888
345,1,441,320,502,342,P,120521_TowardsF-Wing_(344).jpg,0.909668,221.6564464351108,134.76313422157062,139.69626,135.49205,126.11861,76.89177,78.5029,69.46947,222.37407,213.83308,226.6848,33.875664,35.867893,28.785938
345,1,181,226,208,249,R,120120_LenoxSquare_28_Testvideo(10).jpg,0.907715,205.05766143457296,138.28115980212752,132.37119,138.838,142.58133,55.27514,55.775814,58.134968,214.2029,206.8422,193.58937,10.306451,10.17864,10.257576
345,1,531,373,587,416,P,object-tracking_00000-000000000-20210209-162401(2350).jpg,0.938965,80.71782446330772,131.0765004439614,132.55772,128.31607,131.24239,75.97378,70.7505,66.180115,77.62832,77.329735,86.695595,31.494358,33.21217,34.98024
345,1,395,356,453,408,P,object-tracking_00000-000000000-20210209-162401(2350).jpg,0.937988,81.35432282983834,131.0765004439614,132.55772,128.31607,131.24239,75.97378,70.7505,66.180115,74.86041,78.101456,90.02951,32.580406,35.054974,37.481216
345,1,759,229,791,256,R,object-tracking_00000-000000000-20210209-162401(150).jpg,0.933594,97.94746964415364,101.88709059950207,99.61992,102.18919,102.54821,54.261646,50.91763,50.309444,93.89815,91.952545,106.59722,32.07372,32.971596,36.32272
345,1,312,102,380,155,P,object-tracking_00000-000000000-20210209-162401(150).jpg,0.932617,100.80497289907224,101.88709059950207,99.61992,102.18919,102.54821,54.261646,50.91763,50.309444,98.50832,100.16204,103.2697,65.20064,67.50629,69.98545
345,1,429,256,459,283,R,00008-001873617-20210420-201551.jpg,0.933594,125.3096666692065,133.88822867448565,136.31761,134.04326,130.19164,53.731743,48.3181,42.473,130.37283,124.15308,120.104935,81.22377,79.51297,73.331696
345,1,404,311,441,340,R,120521_RearParkingLot_(396).jpg,0.916504,76.66469096190048,77.29862571563302,73.57087,76.713844,80.450615,31.385204,35.02413,37.31808,67.53122,73.60764,87.26002,20.429344,21.667181,21.936628
345,1,499,364,529,452,P,object-tracking_00000-000000000-20210209-162401(1813).jpg,0.936523,110.63601392536212,150.73512910747982,150.4117,148.08827,151.3616,62.54331,56.538063,53.551533,101.221214,107.925,121.35152,53.32468,58.770428,61.70128
345,1,442,316,568,366,P,object-tracking_00000-000000000-20210209-162401(548).jpg,0.913086,96.39255479029868,116.492697483373,111.219505,115.937775,121.16944,59.94371,57.96384,57.573807,87.298416,94.12762,106.33667,37.432804,40.383816,41.96449
345,1,292,213,394,388,P,040722_inside_RM6_CM42_0956.jpg,0.935059,117.34286548840652,104.52018523309704,97.55243,104.253296,109.65131,53.9728,54.94917,56.50442,111.479385,117.50235,121.15171,21.839077,18.300594,21.099195
345,1,82,408,123,433,R,00000-000044083-20220106-182034.jpg,0.901855,112.68310719778222,147.94838508965424,150.0124,147.25687,145.20186,56.306267,58.744995,58.943165,115.87219,107.54927,113.858536,25.59848,28.330175,34.91982
345,1,434,121,465,166,P,object-tracking_00000-000000000-20210209-162401(1007).jpg,0.909668,82.61856275492266,106.41137384679756,99.807625,126.78825,83.01213,43.298294,31.612385,51.41753,72.014336,109.94552,54.474552,14.653849,24.385199,13.990879
345,1,736,25,765,53,R,object-tracking_00000-000000000-20210209-162401(3058).jpg,0.887207,82.07472445509335,116.62456937331898,116.79041,115.17773,116.07115,43.619617,43.6345,45.322956,74.97414,80.81404,89.0702,46.096928,53.217083,54.419044
345,1,579,160,599,180,R,041621_PM17_inside_Other_LenoxSqaure_2(120).jpg,0.860352,29.13737334997482,51.205042614819945,50.674927,51.456642,51.045513,36.46973,37.2367,36.94867,29.17,29.16,29.08,2.7921495,2.6859634,2.514677
345,1,666,298,685,322,R,00005-002830870-20210502-191134.jpg,0.890137,97.60446529950492,118.81626450301567,119.31157,118.482216,117.916306,58.03748,58.571068,58.38574,89.60526,94.39474,106.52631,45.861607,48.25192,52.222862
345,1,405,359,442,459,P,041421_RM29_inside-gs_CM3(14).jpg,0.926758,1.9241963673348927,17.687168575890794,12.40097,16.627777,21.890118,18.950941,23.33547,26.414396,0.08432432,2.059189,2.4778378,0.30742645,1.1340001,0.8867162
345,1,557,62,576,77,R,041621_PM17_inside_Other_LenoxSqaure_2(312).jpg,0.916992,17.090679307375385,49.16997013161964,48.588898,49.13421,49.27923,33.35765,33.428894,35.329662,17.785965,16.68772,16.750877,9.327933,8.8850765,8.850674
345,1,64,224,85,254,R,00010-009213615-20201214-140407.jpg,0.876465,131.4953912512993,126.34560410060722,121.25964,126.129875,127.35954,74.04334,69.31123,67.7257,130.53175,137.73492,125.650795,65.96539,70.70074,66.28128
345,1,464,9,485,35,R,040722_inside_PM7_CM37_0211.jpg,0.899902,135.96851676829104,126.0651043360351,128.9105,124.505356,123.92226,42.36836,41.166317,41.18109,128.69048,144.9652,133.38644,17.089117,15.575312,13.096533
345,1,218,303,250,335,P,030521_RM7_Inside-gs_CM3_Testvideo(12).jpg,0.902344,217.79939847892487,168.87093653028197,165.49202,164.70258,175.07451,48.552834,51.13982,46.324078,217.79785,216.79785,218.79785,1.4892699,1.4892699,1.4892699
345,1,601,351,696,375,P,120521_MediaCenterCrosswalkandGarage_(188).jpg,0.916016,234.3624514742773,136.1370544880156,140.69252,138.88861,126.205765,72.22992,75.678215,64.946365,254.43027,254.97192,187.15659,0.59046215,0.17547368,2.2642436
345,1,594,70,631,165,P,041421_RM6_inside-gs_CM2(353).jpg,0.868164,28.602177332464763,34.55249662768343,32.785297,34.160385,36.040485,17.374966,16.103376,15.5156355,28.131721,28.159885,29.272831,4.6976285,5.5007086,3.5062778
345,1,180,485,206,521,R,120120_LenoxSquare_28_Testvideo(46).jpg,0.901855,174.0578211843853,136.98008666361116,130.4429,137.30988,141.97081,54.631954,55.35786,58.424465,177.63034,177.08119,167.25427,10.5378895,10.756325,11.231514
345,1,526,60,628,141,P,022321_RM33_Inside-gs_CM2_Testvideo(21).jpg,0.940918,112.59971489968424,117.78479357226314,106.93598,124.71117,117.655426,75.46913,64.14385,67.458084,112.90475,114.310455,110.32329,88.43883,87.36945,86.009575
345,1,744,298,775,324,R,122020_M1911-MKIV_Outside-nogs_Cam-30-Amcrest-IP4M-1055EB_Testvideo(2).jpg,0.856934,116.41190403673698,116.31015239475182,115.445206,114.369774,117.352554,53.056217,55.84427,58.54622,94.46402,121.23821,130.43425,15.234252,16.03394,16.07751
345,1,420,188,450,211,R,00007-001375694-20210518-030657.jpg,0.899414,124.4841304902328,143.36516517700116,141.05052,144.94153,143.58652,55.490532,54.987064,55.00373,101.73913,119.53913,142.05652,50.14089,35.826057,38.29358
345,1,326,44,353,82,R,040722_inside_PM7_CM37_1014.jpg,0.889648,171.6214552016276,124.89505735953134,127.803314,123.20953,122.83878,42.451168,41.80353,42.23846,186.98148,170.66472,155.78168,8.060121,8.152103,9.151481
345,1,478,275,504,320,P,120521_TowardsF-Wing_(339).jpg,0.914062,184.82684496612492,134.52590753625665,139.47243,135.26106,125.85637,76.851295,78.42969,69.263885,143.26154,161.64359,236.21367,5.260396,4.351871,5.683428
345,1,497,482,537,543,P,041921_RM20_outside_CM1(38).jpg,0.936035,15.236044200212294,56.19478456378523,58.596497,55.45248,53.752068,43.980698,37.79507,32.0482,12.778278,14.77377,17.633196,9.218279,9.365947,10.243645
345,1,616,98,634,117,R,040722_inside_PM20_CM37_0203.jpg,0.898438,75.22118314393683,125.8115621493396,129.33537,123.76575,123.40793,42.90474,41.77205,41.808743,84.690056,69.40643,70.09357,34.928463,32.101196,31.202272
345,1,403,248,425,312,P,030521_RM29_Inside-gs_CM3_Testvideo(22).jpg,0.857422,212.37326091633383,143.53850416468083,137.16576,142.56563,149.1291,53.479053,53.980373,51.370155,211.00923,212.17827,213.9105,23.880844,23.005499,22.25148
345,1,622,455,697,491,P,012921_Wells-M16A4_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(2).jpg,0.959961,130.57902741614663,122.8271644657496,121.38808,119.61881,121.7276,61.525524,48.511703,42.32016,130.47073,128.91927,132.10925,38.514668,36.87646,32.453457
345,1,177,0,377,67,P,040722_inside_RM6_CM42_1106.jpg,0.960449,57.21253003495223,111.97642222244676,104.26271,112.020256,117.78634,48.15507,49.874115,51.766323,52.153584,57.337013,60.419254,39.053135,39.349064,36.423626
345,1,272,377,450,454,P,091021_inside_RM21_CM16_(190).jpg,0.969727,151.66750891537097,134.7050873324762,134.70514,134.70514,134.70514,51.71136,51.71136,51.71136,151.66751,151.66751,151.66751,2.2569168,2.2569168,2.2569168
345,1,224,339,255,361,R,object-tracking_00000-000000000-20210209-162401(1656).jpg,0.910645,97.84316319903635,123.67995775124297,121.87639,139.00093,101.33384,40.9096,34.657364,59.593857,97.81085,107.7566,82.40323,36.31256,28.755201,52.30785
345,1,695,189,795,254,P,040722_inside_RM79_CM37_0634.jpg,0.965332,47.48664118171302,120.1423042348988,123.42462,118.08877,117.95334,46.98129,45.975258,46.025864,46.05369,45.363384,48.486923,57.292557,54.590393,52.736664
345,1,196,181,293,248,P,040722_inside_RM88_CM37_1239.jpg,0.907227,149.60139557411568,125.7840848011706,128.2417,123.80858,124.394394,42.243855,41.01648,40.771484,160.3756,148.30144,139.36482,4.61525,4.653438,4.5127573
345,1,327,322,367,387,P,041421_RM28_inside-gs_CM3(419).jpg,0.923828,3.567742655172017,13.235420814590157,13.385363,12.436812,12.715589,15.512587,17.510891,16.58408,5.9234614,0.41076922,1.2019231,1.40189,0.81176406,1.1580803
345,1,285,422,315,448,R,120120_LenoxSquare_191_Testvideo(16).jpg,0.935059,64.24022082305792,60.699646902443774,58.171963,61.763565,60.39008,29.292364,27.31182,29.029087,59.108974,66.9,66.385895,2.3636503,1.753458,1.8779575
345,1,226,329,283,428,P,041421_RM28_inside-gs_CM3(350).jpg,0.89209,3.440438577032908,13.375082651672528,13.581727,12.557254,12.808747,15.770133,17.687649,16.73591,5.6236043,0.45560873,1.4063442,1.5585072,0.8614481,1.2999034
345,1,423,148,573,187,P,040722_inside_RM51_CM37_1309.jpg,0.932129,104.93904961143704,123.05098283945308,126.28498,121.074265,120.95468,44.316696,43.502243,43.590515,109.74855,103.077095,101.53248,67.38726,64.35579,62.421955
345,1,508,142,520,150,R,120521_OutsideMainEntrance_(400).jpg,0.902344,102.32673697987178,101.09684594241516,101.093765,98.80427,98.874756,68.64186,54.980362,56.723755,133.33333,88.052086,76.635414,7.074995,6.3053713,5.4066315
